BundleID,Title,Description,LongDescription,CatchDescription,MissedDescription,ProductCode,ProductValue,PriceInUSD,Diamonds,EquipmentID,CraftingShards,Relics,FortuneWeapons,ClanCrates,PerkSets,Pet1,Pet5,SkillPoints,CardCurrency,FortuneScrolls,RaidCardID,RaidPlayerXP,RewardString,DailyDeliveryID,UnlockNextBundle,Country,StartDate,DurationDays,EndDateNoTime,StartDateNoTime,MaximumPurchaseCount,RepeatOfferIfMissed,BundleImageOverride,ShowPopup,BgColor,BgColorSecondary,BannerPrefabPath,CatchDescColor,GlowColor
LegendaryJune2021Bundle,LEGENDARYJUNE2021BUNDLE_TITLE,LEGENDARYJUNE2021BUNDLE_DESC,,LEGENDARYJUNE2021BUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,4,5,500,None,0,0,4,0,1,15,1,0,0,0,None,0,Equipment:Legendary:1,,,,2021-06-02T00:00:00Z,12,2021-06-14,2021-06-02,1,FALSE,,FALSE,#e25d00,#8b451e,Prefabs/ShopBanners/ShopBeginner2021BundleBannerPrefab,#BE4D00,#FFD369
TwilightBundle,TWILIGHTBUNDLE_TITLE,TWILIGHTBUNDLE_DESC,,TWILIGHTBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,"Weapon_Twilight,Hat_Twilight,Suit_Twilight,Aura_Twilight,Slash_Twilight",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2021-06-22T00:00:00Z,14,2021-07-06,2021-06-22,1,FALSE,,FALSE,#343434,#292929,Prefabs/ShopBanners/ShopBazookaBundleBannerPrefab,#151515,#0072ff
RaidLoyalty2021Bundle,RAIDLOYALTY2021BUNDLE_TITLE,RAIDLOYALTY2021BUNDLE_DESC,,RAIDLOYALTY2021BUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special2,4,5,0,None,0,0,0,0,0,0,0,0,3000,2,None,1000,RaidCard:50,,,,2021-06-22T00:00:00Z,14,2021-07-06,2021-06-22,1,FALSE,,FALSE,#ee7800,#9d5619,Prefabs/ShopBanners/ShopPastEquipsChristmas2020BundleBannerPrefab,#511c09,#ff8c1c
June2021CraftingShardsBundle,JUNE2021CRAFTINGSHARDSBUNDLE_TITLE,JUNE2021CRAFTINGSHARDSBUNDLE_DESC,,JUNE2021CRAFTINGSHARDSBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,None,275,6,0,0,0,0,0,0,0,0,None,0,,,,,2021-07-07T00:00:00Z,12,2021-07-19,2021-07-07,1,FALSE,,FALSE,#005499,#003C53,Prefabs/ShopBanners/ShopCraftingShardAnniversary2020BundleBannerPrefab,#4C3C59,#BDA1D4
June2021PetBundle,JUNE2021PETBUNDLE_TITLE,JUNE2021PETBUNDLE_DESC,,JUNE2021PETBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special2,4,5,500,None,0,3,0,0,0,25,1,0,0,0,None,0,,,,,2021-07-07T00:00:00Z,12,2021-07-19,2021-07-07,1,FALSE,,FALSE,#ee7800,#9d5619,Prefabs/ShopBanners/ShopPastEquipsChristmas2020BundleBannerPrefab,#511c09,#ff8c1c
PetChampionBundle,PETCHAMPIONBUNDLE_TITLE,PETCHAMPIONBUNDLE_DESC,,PETCHAMPIONBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,"Weapon_PetChampion,Hat_PetChampion,Suit_PetChampion,Aura_PetChampion,Slash_PetChampion",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2021-07-20T00:00:00Z,14,2021-08-03,2021-07-20,1,FALSE,,FALSE,#ffb000,#c56900,Prefabs/ShopBanners/ShopBazookaBundleBannerPrefab,#5a1a01,#d2731e
July2021ResourceBundle,JULY2021RESOURCEBUNDLE_TITLE,JULY2021RESOURCEBUNDLE_DESC,,JULY2021RESOURCEBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special2,4,5,500,None,0,0,0,0,0,15,1,4,0,0,None,0,,,,,2021-07-20T00:00:00Z,14,2021-08-03,2021-07-20,1,FALSE,,FALSE,#0092ff,#2f54b2,Prefabs/ShopBanners/ShopPastEquipsChristmas2020BundleBannerPrefab,#283c91,#e3f1ff
July2021SkillPointBundle,JULY2021SKILLPOINTBUNDLE_TITLE,JULY2021SKILLPOINTBUNDLE_DESC,,JULY2021SKILLPOINTBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special9,3,25,0,None,0,6,0,0,0,0,0,25,0,0,None,0,,,,,2021-08-04T00:00:00Z,12,2021-08-16,2021-08-04,1,FALSE,,FALSE,#6B3D1B,#432D16,Prefabs/ShopBundleBannerPrefab,#30200E,#FF9000
July2021RaidResourceBundle,JULY2021RAIDRESOURCEBUNDLE_TITLE,JULY2021RAIDRESOURCEBUNDLE_DESC,,JULY2021RAIDRESOURCEBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special8,4,5,0,None,0,0,0,0,0,0,0,0,3000,2,None,1000,RaidCard:50,,,,2021-08-04T00:00:00Z,12,2021-08-16,2021-08-04,1,FALSE,,FALSE,#ee7800,#9d5619,Prefabs/ShopBanners/ShopPastEquipsChristmas2020BundleBannerPrefab,#511c09,#ff8c1c
AirshipEngineerBundle,AIRSHIPENGINEERBUNDLE_TITLE,AIRSHIPENGINEERBUNDLE_DESC,,AIRSHIPENGINEERBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,"Weapon_AirshipEngineer,Hat_AirshipEngineer,Suit_AirshipEngineer,Aura_AirshipEngineer,Slash_AirshipEngineer",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2021-08-17T00:00:00Z,14,2021-08-31,2021-08-17,1,FALSE,,FALSE,#ff871b,#c6590f,Prefabs/ShopBanners/ShopBazookaBundleBannerPrefab,#672600,#ff9c00
ThemePark2021Bundle,THEMEPARK2021BUNDLE_TITLE,THEMEPARK2021BUNDLE_DESC,,THEMEPARK2021BUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special2,4,5,500,"Weapon_Grill,Hat_Grill,Suit_Grill,Aura_Grill,Slash_Grill,Aura_Surf,Hat_Surf,Slash_Surf,Suit_Surf,Weapon_Surf,Hat_Sports,Suit_Sports,Weapon_Sports,Aura_Sports,Slash_Sports",0,0,0,0,0,0,0,4,0,0,None,0,,,,,2021-08-17T00:00:00Z,14,2021-08-31,2021-08-17,1,FALSE,,FALSE,#00fbff,#1dadc3,Prefabs/ShopBanners/ShopPastEquipsChristmas2020BundleBannerPrefab,#0081ab,#00fffb
Aug2021RaidBundle,AUG2021RAIDBUNDLE_TITLE,AUG2021RAIDBUNDLE_DESC,,AUG2021RAIDBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special9,3,25,0,None,0,0,0,0,0,0,0,0,12500,5,None,0,RaidCard:325,,,,2021-09-01T00:00:00Z,12,2021-09-13,2021-09-01,1,FALSE,,FALSE,#F2B23E,#AB5901,Prefabs/ShopBundleBannerPrefab,#BE4D00,#FFD369
Aug2021ResourceBundle,AUG2021RESOURCEBUNDLE_TITLE,AUG2021RESOURCEBUNDLE_DESC,,AUG2021RESOURCEBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special8,4,5,500,None,0,2,0,0,0,5,0,4,0,0,None,0,Equipment:Legendary:1,,,,2021-09-01T00:00:00Z,12,2021-09-13,2021-09-01,1,FALSE,,FALSE,#e25d00,#8b451e,Prefabs/ShopBanners/ShopBeginner2021BundleBannerPrefab,#BE4D00,#FFD369
GoldGunBundle,GOLDGUNBUNDLE_TITLE,GOLDGUNBUNDLE_DESC,,GOLDGUNBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,"Weapon_GoldGun,Hat_GoldGun,Suit_GoldGun,Aura_GoldGun,Slash_GoldGun",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2021-09-14T00:00:00Z,14,2021-09-28,2021-09-14,1,FALSE,,FALSE,#4B327A,#32224F,Prefabs/ShopBanners/ShopBazookaBundleBannerPrefab,#201632,#AD00FF
Sept2021SkillPointSmallBundle,SEPT2021SKILLPOINTSMALLBUNDLE_TITLE,SEPT2021SKILLPOINTSMALLBUNDLE_DESC,,SEPT2021SKILLPOINTSMALLBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special2,4,5,500,None,0,2,0,0,0,0,0,5,0,0,None,0,,,,,2021-09-14T00:00:00Z,14,2021-09-28,2021-09-14,1,FALSE,,FALSE,#3c009c,#2c0173,Prefabs/ShopBundleBannerPrefab,#45039f,#c119ee
Sept2021SkillPointLargeBundle,SEPT2021SKILLPOINTLARGEBUNDLE_TITLE,SEPT2021SKILLPOINTLARGEBUNDLE_DESC,,SEPT2021SKILLPOINTLARGEBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,None,0,6,0,0,0,0,0,25,0,0,None,0,,,,,2021-09-01T00:00:00Z,12,2021-09-13,2021-09-01,1,FALSE,,FALSE,#6B3D1B,#432D16,Prefabs/ShopBundleBannerPrefab,#30200E,#FF9000
Sept2021PetsBundle,SEPT2021PETSBUNDLE_TITLE,SEPT2021PETSBUNDLE_DESC,,SEPT2021PETSBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special2,4,5,0,None,0,3,0,0,0,15,3,0,0,0,None,0,,,,,2021-09-01T00:00:00Z,12,2021-09-13,2021-09-01,1,FALSE,,FALSE,#005CA3,#0E4285,Prefabs/ShopBanners/ShopSmallPetBundleBannerPrefab,#012B60,#D7DEE5
