EquipmentID,Rarity,EquipmentCategory,BonusType,AttributeBaseInc,AttributeBaseMult,AttributeBaseAmount,AttributeExp1,AttributeExp2,AttributeExpBase,LimitedTime,EquipmentSet
Suit_Joker,1,Suit,GoldBoss,0.2025,1.0,3,0.9,0.58,1.145,TRUE,None
Aura_Quinn,1,Aura,SlashBoost,0.0074,1.1,3,0.9,0.58,1.140,TRUE,Quinn
Weapon_Quinn,1,Weapon,TapDamage,0.3465,1.1,3,0.9,0.58,1.150,TRUE,Quinn
Slash_Quinn,1,Slash,PetDamage,0.0495,1.1,3,0.9,0.58,1.140,TRUE,Quinn
Hat_Quinn,1,Hat,RangedHelperDamage,0.1089,1.1,3,0.9,0.58,1.145,TRUE,Quinn
Suit_Quinn,1,Suit,GoldAll,0.1584,1.1,3,0.9,0.58,1.140,TRUE,Quinn
Aura_Surf,1,Aura,HelmetBoost,0.0124,1.1,3,0.9,0.58,1.145,TRUE,Surf
Hat_Surf,1,Hat,SpellHelperDamage,0.1089,1.1,3,0.9,0.58,1.145,TRUE,Surf
Slash_Surf,1,Slash,ClanShipDamage,0.0545,1.1,3,0.9,0.58,1.140,TRUE,Surf
Suit_Surf,1,Suit,ChestAmount,0.4950,1.1,3,0.9,0.58,1.145,TRUE,Surf
Weapon_Surf,1,Weapon,AllHelperDamage,0.3465,1.1,3,0.9,0.58,1.150,TRUE,Surf
Hat_Sports,1,Hat,MeleeHelperDamage,0.0990,1.0,3,0.9,0.58,1.145,TRUE,Sports
Suit_Sports,1,Suit,GoldAll,0.1440,1.0,3,0.9,0.58,1.14,TRUE,Sports
Weapon_Sports,1,Weapon,AllDamage,0.1800,1.0,3,0.9,0.58,1.14,TRUE,Sports
Aura_Sports,1,Aura,SwordBoost,0.0090,1.0,3,0.9,0.58,1.14,TRUE,Sports
Slash_Sports,1,Slash,BurstDamageSkillAmount,0.0225,1.0,3,0.9,0.58,1.15,TRUE,Sports
Hat_FireTribe,4,Hat,None,1.0000,1.0,1,1,1,1.0000,FALSE,FireTribe
Slash_FireTribe,4,Slash,None,1.0000,1.0,1,1,1,1.0000,FALSE,FireTribe
Suit_FireTribe,4,Suit,None,1.0000,1.0,1,1,1,1.0000,FALSE,FireTribe
Weapon_FireTribe,4,Weapon,None,1.0000,1.0,1,1,1,1.0000,FALSE,FireTribe
Aura_FireTribe,4,Aura,None,1.0000,1.0,1,1,1,1.0000,FALSE,FireTribe
Aura_Druid,1,Aura,SlashBoost,0.0081,1.2,3,0.9,0.58,1.140,TRUE,None
Hat_Druid,1,Hat,SpellHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,None
Slash_Druid,1,Slash,ClanShipDamage,0.0594,1.2,3,0.9,0.58,1.140,TRUE,None
Suit_Druid,1,Suit,GoldBoss,0.2430,1.2,3,0.9,0.58,1.145,TRUE,None
Weapon_Druid,1,Weapon,AllDamage,0.2160,1.2,3,0.9,0.58,1.140,TRUE,None
Weapon_Basketball,1,Weapon,None,1.0000,1.0,1,1,1,1.0000,TRUE,None
Weapon_Baseball,1,Weapon,None,1.0000,1.0,1,1,1,1.0000,TRUE,None
Weapon_Football,1,Weapon,None,1.0000,1.0,1,1,1,1.0000,TRUE,None
Weapon_Soccer,1,Weapon,None,1.0000,1.0,1,1,1,1.0000,TRUE,None
Weapon_Finger,1,Weapon,None,1.0000,1.0,1,1,1,1.0000,TRUE,None
Hat_Reaper,1,Hat,SwordAttackDamage,0.0540,1.2,3,0.9,0.58,1.14,TRUE,Reaper
Suit_Reaper,1,Suit,GoldAll,0.1728,1.2,3,0.9,0.58,1.14,TRUE,Reaper
Weapon_Reaper,1,Weapon,CritDamage,0.3240,1.2,3,0.9,0.58,1.145,TRUE,Reaper
Aura_Reaper,1,Aura,HelmetBoost,0.0135,1.2,3,0.9,0.58,1.145,TRUE,Reaper
Slash_Reaper,1,Slash,ShadowCloneSkillAmount,0.0378,1.2,3,0.9,0.58,1.140,TRUE,Reaper
Hat_Gamer,1,Hat,SwordAttackDamage,0.0540,1.2,3,0.9,0.58,1.14,TRUE,Gamer
Suit_Gamer,1,Suit,GoldBoss,0.2430,1.2,3,0.9,0.58,1.145,TRUE,Gamer
Weapon_Gamer,1,Weapon,CritDamage,0.3240,1.2,3,0.9,0.58,1.145,TRUE,Gamer
Aura_Gamer,1,Aura,HelmetBoost,0.0135,1.2,3,0.9,0.58,1.145,TRUE,Gamer
Slash_Gamer,1,Slash,BurstDamageSkillAmount,0.0270,1.2,3,0.9,0.58,1.150,TRUE,Gamer
Weapon_TypeKeyboard,1,Weapon,AllDamage,0.1800,1.0,3,0.9,0.58,1.14,TRUE,None
Weapon_Phone,1,Weapon,TapDamage,0.3150,1.0,3,0.9,0.58,1.15,TRUE,None
Weapon_Handheld,1,Weapon,CritDamage,0.2700,1.0,3,0.9,0.58,1.145,TRUE,None
Weapon_Chair,1,Weapon,AllHelperDamage,0.3150,1.0,3,0.9,0.58,1.15,TRUE,None
Weapon_Frost,1,Weapon,AllHelperDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,Frost
Hat_Frost,1,Hat,RangedHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Frost
Suit_Frost,1,Suit,ChestAmount,0.5400,1.2,3,0.9,0.58,1.145,TRUE,Frost
Aura_Frost,1,Aura,SlashBoost,0.0081,1.2,3,0.9,0.58,1.140,TRUE,Frost
Slash_Frost,1,Slash,ClanShipDamage,0.0594,1.2,3,0.9,0.58,1.140,TRUE,Frost
Weapon_Baker,1,Weapon,AllDamage,0.2160,1.2,3,0.9,0.58,1.140,TRUE,Baker
Hat_Baker,1,Hat,MeleeHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Baker
Suit_Baker,1,Suit,GoldAll,0.1728,1.2,3,0.9,0.58,1.140,TRUE,Baker
Aura_Baker,1,Aura,SwordBoost,0.0108,1.2,3,0.9,0.58,1.140,TRUE,Baker
Slash_Baker,1,Slash,ShadowCloneSkillAmount,0.0378,1.2,3,0.9,0.58,1.140,TRUE,Baker
Weapon_Demon,1,Weapon,TapDamage,0.4095,1.3,3,0.9,0.58,1.150,TRUE,Demon
Hat_Demon,1,Hat,SpellHelperDamage,0.1287,1.3,3,0.9,0.58,1.145,TRUE,Demon
Suit_Demon,1,Suit,GoldBoss,0.2633,1.3,3,0.9,0.58,1.145,TRUE,Demon
Aura_Demon,1,Aura,SlashBoost,0.0088,1.3,3,0.9,0.58,1.140,TRUE,Demon
Slash_Demon,1,Slash,ShadowCloneSkillAmount,0.0410,1.3,3,0.9,0.58,1.140,TRUE,Demon
Weapon_GoldAngel,1,Weapon,AllHelperDamage,0.4095,1.3,3,0.9,0.58,1.150,TRUE,GoldAngel
Hat_GoldAngel,1,Hat,SwordAttackDamage,0.0585,1.3,3,0.9,0.58,1.140,TRUE,GoldAngel
Suit_GoldAngel,1,Suit,ChestAmount,0.5850,1.3,3,0.9,0.58,1.145,TRUE,GoldAngel
Aura_GoldAngel,1,Aura,HelmetBoost,0.0146,1.3,3,0.9,0.58,1.145,TRUE,GoldAngel
Slash_GoldAngel,1,Slash,BurstDamageSkillAmount,0.0293,1.3,3,0.9,0.58,1.150,TRUE,GoldAngel
Weapon_Influencer,1,Weapon,TapDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,Influencer
Hat_Influencer,1,Hat,RangedHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Influencer
Suit_Influencer,1,Suit,GoldAll,0.1728,1.2,3,0.9,0.58,1.140,TRUE,Influencer
Aura_Influencer,1,Aura,SwordBoost,0.0108,1.2,3,0.9,0.58,1.140,TRUE,Influencer
Slash_Influencer,1,Slash,BurstDamageSkillAmount,0.0270,1.2,3,0.9,0.58,1.150,TRUE,Influencer
Weapon_Mic,1,Weapon,TapDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,None
Weapon_SelfieStick,1,Weapon,AllHelperDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,None
Aura_Broadcast,1,Aura,SlashBoost,0.0081,1.2,3,0.9,0.58,1.140,TRUE,None
Aura_REC,1,Aura,HelmetBoost,0.0135,1.2,3,0.9,0.58,1.145,TRUE,None
Weapon_Grill,1,Weapon,TapDamage,0.4095,1.3,3,0.9,0.58,1.150,TRUE,Grill
Hat_Grill,1,Hat,SwordAttackDamage,0.0585,1.3,3,0.9,0.58,1.140,TRUE,Grill
Suit_Grill,1,Suit,GoldBoss,0.2633,1.3,3,0.9,0.58,1.145,TRUE,Grill
Aura_Grill,1,Aura,HelmetBoost,0.0146,1.3,3,0.9,0.58,1.145,TRUE,Grill
Slash_Grill,1,Slash,ClanShipDamage,0.0644,1.3,3,0.9,0.58,1.140,TRUE,Grill
Suit_Sundress,1,Suit,GoldBoss,0.2633,1.3,3,0.9,0.58,1.145,TRUE,None
Hat_Sunhat,1,Hat,MeleeHelperDamage,0.1287,1.3,3,0.9,0.58,1.145,TRUE,None
Weapon_Skewer,1,Weapon,TapDamage,0.4095,1.3,3,0.9,0.58,1.150,TRUE,None
Weapon_Hotdog,1,Weapon,AllHelperDamage,0.4095,1.3,3,0.9,0.58,1.150,TRUE,None
Weapon_BBQ,1,Weapon,AllDamage,0.2340,1.3,3,0.9,0.58,1.140,TRUE,None
Weapon_Vampire,1,Weapon,AllDamage,0.2160,1.2,3,0.9,0.58,1.140,TRUE,Vampire
Hat_Vampire,1,Hat,RangedHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Vampire
Suit_Vampire,1,Suit,GoldAll,0.1728,1.2,3,0.9,0.58,1.140,TRUE,Vampire
Aura_Vampire,1,Aura,SwordBoost,0.0108,1.2,3,0.9,0.58,1.140,TRUE,Vampire
Slash_Vampire,1,Slash,ShadowCloneSkillAmount,0.0378,1.2,3,0.9,0.58,1.140,TRUE,Vampire
Weapon_Jukk,1,Weapon,AllDamage,0.2160,1.2,3,0.9,0.58,1.140,TRUE,Jukk
Hat_Jukk,1,Hat,RangedHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Jukk
Suit_Jukk,1,Suit,GoldBoss,0.2430,1.2,3,0.9,0.58,1.145,TRUE,Jukk
Aura_Jukk,1,Aura,HelmetBoost,0.0135,1.2,3,0.9,0.58,1.145,TRUE,Jukk
Slash_Jukk,1,Slash,PetDamage,0.0540,1.2,3,0.9,0.58,1.140,TRUE,Jukk
Weapon_Snowboard,1,Weapon,AllHelperDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,Snowboard
Hat_Snowboard,1,Hat,SwordAttackDamage,0.0540,1.2,3,0.9,0.58,1.140,TRUE,Snowboard
Suit_Snowboard,1,Suit,ChestAmount,0.5400,1.2,3,0.9,0.58,1.145,TRUE,Snowboard
Aura_Snowboard,1,Aura,SlashBoost,0.0081,1.2,3,0.9,0.58,1.140,TRUE,Snowboard
Slash_Snowboard,1,Slash,ClanShipDamage,0.0594,1.2,3,0.9,0.58,1.140,TRUE,Snowboard
Weapon_Lolita,1,Weapon,TapDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,Lolita
Hat_Lolita,1,Hat,SwordAttackDamage,0.0540,1.2,3,0.9,0.58,1.140,TRUE,Lolita
Suit_Lolita,1,Suit,GoldBoss,0.2430,1.2,3,0.9,0.58,1.145,TRUE,Lolita
Aura_Lolita,1,Aura,SwordBoost,0.0108,1.2,3,0.9,0.58,1.140,TRUE,Lolita
Slash_Lolita,1,Slash,ClanShipDamage,0.0594,1.2,3,0.9,0.58,1.140,TRUE,Lolita
Weapon_Bard,1,Weapon,AllHelperDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,Bard
Hat_Bard,1,Hat,SpellHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Bard
Suit_Bard,1,Suit,ChestAmount,0.5400,1.2,3,0.9,0.58,1.145,TRUE,Bard
Aura_Bard,1,Aura,HelmetBoost,0.0135,1.2,3,0.9,0.58,1.145,TRUE,Bard
Slash_Bard,1,Slash,BurstDamageSkillAmount,0.0270,1.2,3,0.9,0.58,1.150,TRUE,Bard
Weapon_RockGirl,1,Weapon,CritDamage,0.3240,1.2,3,0.9,0.58,1.145,TRUE,RockGirl
Hat_RockGirl,1,Hat,SpellHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,RockGirl
Suit_RockGirl,1,Suit,GoldAll,0.1728,1.2,3,0.9,0.58,1.140,TRUE,RockGirl
Aura_RockGirl,1,Aura,SlashBoost,0.0081,1.2,3,0.9,0.58,1.140,TRUE,RockGirl
Slash_RockGirl,1,Slash,UltraDaggerDamage,0.0540,1.2,3,0.9,0.58,1.140,TRUE,RockGirl
Weapon_Lifeguard,1,Weapon,AllHelperDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,Lifeguard
Hat_Lifeguard,1,Hat,MeleeHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Lifeguard
Suit_Lifeguard,1,Suit,GoldBoss,0.2430,1.2,3,0.9,0.58,1.145,TRUE,Lifeguard
Aura_Lifeguard,1,Aura,HelmetBoost,0.0135,1.2,3,0.9,0.58,1.145,TRUE,Lifeguard
Slash_Lifeguard,1,Slash,BurstDamageSkillAmount,0.0270,1.2,3,0.9,0.58,1.150,TRUE,Lifeguard
Weapon_Watergun,1,Weapon,CritDamage,0.3240,1.2,3,0.9,0.58,1.145,TRUE,None
Aura_Waterballoon,1,Aura,SlashBoost,0.0081,1.2,3,0.9,0.58,1.140,TRUE,None
