PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
Tim,rqqxq8g,16,4,Lojak the Fissure,7851655,1651518,1852800,3347,0,2533984,0,0,1810004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,16,5,Takedar the Reborn,8589635,0,0,0,1995744,0,0,0,0,1725650,4867464,0,0,0,0,0,774,0,0,0,0,0,0,0,0
Tim,rqqxq8g,16,6,Jukk the Overseer,8411907,1746819,17084,1470719,44771,2345878,22281,615,307,0,0,2763430,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,16,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,0,Takedar the Reborn,6462601,0,0,0,2528293,0,0,0,0,3787404,146864,0,0,0,0,0,0,0,0,0,0,0,38,0,0
Tobias,qq348q4,20,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,2,Takedar the Reborn,6587961,1248579,0,221742,169115,193393,216200,4355655,183276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,3,Takedar the Reborn,6458740,0,0,0,0,0,0,0,2532465,1236098,70317,72306,0,0,0,2547552,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,5,Takedar the Reborn,6313472,1204090,140088,143717,171174,168627,190057,4134200,161516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,6,Jukk the Overseer,3835908,0,0,0,962189,0,0,0,0,1158843,1526804,0,188071,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,7,Lojak the Fissure,2436033,2434834,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Reckenwolf,373wqx,16,0,Takedar the Reborn,7506736,0,0,0,569495,0,0,0,0,3064321,2961421,0,911406,0,0,0,0,0,0,0,0,0,92,0,0
[DU]Reckenwolf,373wqx,16,1,Takedar the Reborn,5837915,0,0,0,0,0,0,0,0,2936270,1535177,0,0,403012,962713,0,0,0,0,0,46,695,0,0,0
[DU]Reckenwolf,373wqx,16,2,Takedar the Reborn,1682584,0,0,0,0,1682584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Reckenwolf,373wqx,16,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Reckenwolf,373wqx,16,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Reckenwolf,373wqx,16,5,Takedar the Reborn,7748630,949990,1593235,0,23385,1069338,1576056,0,0,2146849,965,0,0,388669,0,0,0,0,0,139,0,0,0,0,0
[DU]Reckenwolf,373wqx,16,6,Jukk the Overseer,8215094,0,581783,0,0,0,0,0,0,3319314,1017082,0,0,3296913,0,0,0,0,0,0,0,0,0,0,0
[DU]Reckenwolf,373wqx,16,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,12,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,12,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,12,2,Takedar the Reborn,9102843,3208519,405409,250684,177910,280021,264558,2445315,210934,0,163835,0,0,0,0,1695652,0,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,12,3,Takedar the Reborn,6689078,0,0,0,0,0,0,0,1488088,0,2550706,0,0,782997,0,0,1866566,27,0,369,0,0,0,323,0
[DU] Dragu,24ydrw8,12,4,Lojak the Fissure,2074638,283667,344923,465629,0,209306,0,632680,138430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,12,5,Takedar the Reborn,8473990,0,1138491,0,0,1069339,0,0,0,2681007,266666,0,0,1712027,0,1605459,0,0,0,513,0,0,0,485,0
[DU] Dragu,24ydrw8,12,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,12,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,2,Takedar the Reborn,8348047,0,0,0,0,0,0,0,0,3492979,4096420,0,0,0,0,758647,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,3,Takedar the Reborn,8449207,3332910,3576958,0,0,0,0,642464,896874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,4,Lojak the Fissure,8516310,3345194,3462954,0,0,0,0,943264,764896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woohkill,e69392,8,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woohkill,e69392,8,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woohkill,e69392,8,2,Takedar the Reborn,9094648,0,0,0,0,0,0,0,0,1807720,7286928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woohkill,e69392,8,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woohkill,e69392,8,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woohkill,e69392,8,5,Takedar the Reborn,9571299,0,5596670,0,0,0,0,0,0,3974628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woohkill,e69392,8,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woohkill,e69392,8,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Para,4y687g,8,0,Takedar the Reborn,7350967,0,0,0,0,0,0,0,0,1600636,5750330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Para,4y687g,8,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Para,4y687g,8,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Para,4y687g,8,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Para,4y687g,8,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Para,4y687g,8,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Para,4y687g,8,6,Jukk the Overseer,7207647,0,1776124,0,1555349,0,0,0,0,3876173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Para,4y687g,8,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,8,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,8,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,8,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,8,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,8,4,Lojak the Fissure,5991876,0,2570425,0,0,0,0,1202290,0,2219160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,8,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,8,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,8,7,Lojak the Fissure,6172819,2363905,2584774,1224138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holzbart,7n53mq,0,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holzbart,7n53mq,0,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holzbart,7n53mq,0,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holzbart,7n53mq,0,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holzbart,7n53mq,0,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holzbart,7n53mq,0,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holzbart,7n53mq,0,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holzbart,7n53mq,0,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Anoia,mq6xxb6,0,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Anoia,mq6xxb6,0,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Anoia,mq6xxb6,0,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Anoia,mq6xxb6,0,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Anoia,mq6xxb6,0,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Anoia,mq6xxb6,0,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Anoia,mq6xxb6,0,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Anoia,mq6xxb6,0,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
